dataset,target,model,metric,value,stratum
barrnaseq,r100,identity_null,composite.D_dir,0.0526,all
barrnaseq,r100,identity_null,L2b.delta_pearson,0.039337,all
barrnaseq,r100,identity_null,L2b.delta_sign_accuracy,0.551313,all
barrnaseq,r100,identity_null,L2b.topk_deg_f1,0.1275,all
barrnaseq,r100,identity_null,L1.energy_distance,834.763886,all
barrnaseq,r100,identity_null,L3.pseudotime_overshoot_signed,-0.491683,all
barrnaseq,r100,condition_mean,composite.D_pear,-0.8671,all
barrnaseq,r100,condition_mean,composite.D_dir,0.0263,all
barrnaseq,r100,condition_mean,composite.PDS,0.0,all
barrnaseq,r100,condition_mean,composite.revcorr,-0.183,all
barrnaseq,r100,condition_mean,L2b.delta_pearson,-0.136514,all
barrnaseq,r100,condition_mean,L2b.delta_sign_accuracy,0.475687,all
barrnaseq,r100,condition_mean,L2b.topk_deg_f1,0.095,all
barrnaseq,r100,condition_mean,L1.energy_distance,3751.488097,all
barrnaseq,r100,condition_mean,L3.pseudotime_overshoot_signed,-0.488627,all
barrnaseq,r100,ridge,composite.D_pear,-0.7468,all
barrnaseq,r100,ridge,composite.D_dir,0.0853,all
barrnaseq,r100,ridge,composite.PDS,0.0,all
barrnaseq,r100,ridge,composite.revcorr,-0.8932,all
barrnaseq,r100,ridge,L2b.delta_pearson,0.15869,all
barrnaseq,r100,ridge,L2b.delta_sign_accuracy,0.545937,all
barrnaseq,r100,ridge,L2b.topk_deg_f1,0.15,all
barrnaseq,r100,ridge,L1.energy_distance,655.875627,all
barrnaseq,r100,ridge,L3.pseudotime_overshoot_signed,-0.55783,all
